Port Name,State,Port Code,Border,Date,Measure,Value,Latitutde,Longitude
Highgate Springs-Alburg,Vermont,212,US-Canada Border,8/1/2017 0:00,Truck Containers Full,7609,-73.10583,44.97944
Sweetgrass,Montana,3310,US-Canada Border,8/1/2017 0:00,Personal Vehicles,24320,-111.95972,48.99611
Nogales,Arizona,2604,US-Mexico Border,8/1/2017 0:00,Trucks,17193,-110.93361,31.34028
Alexandria Bay,New York,708,US-Canada Border,8/1/2017 0:00,Bus Passengers,5904,-75.91806,44.33583
Fort Fairfield,Maine,107,US-Canada Border,8/1/2017 0:00,Truck Containers Full,73,-67.82965,46.76891
Roosville,Montana,3318,US-Canada Border,8/1/2017 0:00,Truck Containers Full,414,-115.04512,48.88171
Tornillo-Fabens,Texas,2404,US-Mexico Border,8/1/2017 0:00,Personal Vehicle Passengers,53276,-106.15806,31.50222
El Paso,Texas,2402,US-Mexico Border,8/1/2017 0:00,Pedestrians,576377,-106.48639,31.75861
Alcan,Alaska,3104,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,466,-142.98928,63.33693
Tecate,California,2505,US-Mexico Border,8/1/2017 0:00,Trucks,5640,-116.62667,32.57722
Portal,North Dakota,3403,US-Canada Border,8/1/2017 0:00,Train Passengers,345,-102.54917,48.99583
Trout River,New York,715,US-Canada Border,8/1/2017 0:00,Train Passengers,114,-73.44253,44.99001
Walhalla,North Dakota,3407,US-Canada Border,8/1/2017 0:00,Trucks,614,-97.91778,48.92333
Ogdensburg,New York,701,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,732,-75.48167,44.70667
Tornillo-Fabens,Texas,2404,US-Mexico Border,8/1/2017 0:00,Personal Vehicles,26572,-106.15806,31.50222
Nogales,Arizona,2604,US-Mexico Border,8/1/2017 0:00,Pedestrians,268855,-110.93361,31.34028
Alcan,Alaska,3104,US-Canada Border,8/1/2017 0:00,Trucks,544,-142.98928,63.33693
Trout River,New York,715,US-Canada Border,8/1/2017 0:00,Bus Passengers,27,-73.44253,44.99001
Ambrose,North Dakota,3410,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,203,-103.48222,48.95389
Fort Kent,Maine,110,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,17576,-68.58458,47.26878
Portland,Maine,101,US-Canada Border,8/1/2017 0:00,Buses,2,-70.27676,43.65539
Northgate,North Dakota,3406,US-Canada Border,8/1/2017 0:00,Rail Containers Empty,213,-102.39634,48.89848
Naco,Arizona,2603,US-Mexico Border,8/1/2017 0:00,Truck Containers Full,159,-109.9475,31.33528
Houlton,Maine,106,US-Canada Border,8/1/2017 0:00,Personal Vehicles,28881,-67.84083,46.12611
Eagle Pass,Texas,2303,US-Mexico Border,8/1/2017 0:00,Truck Containers Full,12479,-100.49917,28.70889
Turner,Montana,3306,US-Canada Border,8/1/2017 0:00,Truck Containers Full,26,-108.40599,48.84361
Eastport,Maine,103,US-Canada Border,8/1/2017 0:00,Personal Vehicles,18858,-66.99387,44.90357
Champlain-Rouses Point,New York,712,US-Canada Border,8/1/2017 0:00,Train Passengers,4934,-73.44694,44.98639
Noonan,North Dakota,3420,US-Canada Border,8/1/2017 0:00,Trucks,210,-103.00333,48.88232
Carbury,North Dakota,3421,US-Canada Border,8/1/2017 0:00,Trucks,144,-100.68648,48.90957
Turner,Montana,3306,US-Canada Border,8/1/2017 0:00,Bus Passengers,9,-108.40599,48.84361
Port Angeles,Washington,3007,US-Canada Border,8/1/2017 0:00,Truck Containers Full,54,-123.4328,48.11365
Piegan,Montana,3316,US-Canada Border,8/1/2017 0:00,Truck Containers Full,116,-113.43406,48.85152
Jackman,Maine,104,US-Canada Border,8/1/2017 0:00,Truck Containers Full,2136,-70.255,45.62389
St. John,North Dakota,3405,US-Canada Border,8/1/2017 0:00,Trucks,49,-99.71915,48.94208
Highgate Springs-Alburg,Vermont,212,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,153497,-73.10583,44.97944
Ambrose,North Dakota,3410,US-Canada Border,8/1/2017 0:00,Trucks,6,-103.48222,48.95389
Sarles,North Dakota,3409,US-Canada Border,8/1/2017 0:00,Trucks,74,-98.99457,48.94105
Skagway,Alaska,3103,US-Canada Border,8/1/2017 0:00,Truck Containers Full,330,-135.30656,59.47197
Skagway,Alaska,3103,US-Canada Border,8/1/2017 0:00,Trucks,364,-135.30656,59.47197
Buffalo-Niagara Falls,New York,901,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,1397769,-79.05694,43.09444
Houlton,Maine,106,US-Canada Border,8/1/2017 0:00,Trucks,8160,-67.84083,46.12611
Frontier,Washington,3020,US-Canada Border,8/1/2017 0:00,Trucks,1910,-117.78134,48.91016
Sumas,Washington,3009,US-Canada Border,8/1/2017 0:00,Bus Passengers,158,-122.26361,49.00028
Otay Mesa,California,2506,US-Mexico Border,8/1/2017 0:00,Trucks,85520,-117.05333,32.57333
Ogdensburg,New York,701,US-Canada Border,8/1/2017 0:00,Buses,10,-75.48167,44.70667
Trout River,New York,715,US-Canada Border,8/1/2017 0:00,Rail Containers Full,2608,-73.44253,44.99001
Presidio,Texas,2403,US-Mexico Border,8/1/2017 0:00,Truck Containers Empty,428,-104.37167,29.56056
Massena,New York,704,US-Canada Border,8/1/2017 0:00,Buses,87,-74.74,44.98944
Neche,North Dakota,3404,US-Canada Border,8/1/2017 0:00,Personal Vehicles,3472,-97.55444,48.98611
Port Huron,Michigan,3802,US-Canada Border,8/1/2017 0:00,Trucks,72886,-82.47889,42.97583
Portal,North Dakota,3403,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,1786,-102.54917,48.99583
Sarles,North Dakota,3409,US-Canada Border,8/1/2017 0:00,Personal Vehicles,413,-98.99457,48.94105
Highgate Springs-Alburg,Vermont,212,US-Canada Border,8/1/2017 0:00,Buses,324,-73.10583,44.97944
Sweetgrass,Montana,3310,US-Canada Border,8/1/2017 0:00,Buses,24,-111.95972,48.99611
Del Bonita,Montana,3322,US-Canada Border,8/1/2017 0:00,Trucks,129,-112.32481,48.63274
Piegan,Montana,3316,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,62918,-113.43406,48.85152
Hansboro,North Dakota,3415,US-Canada Border,8/1/2017 0:00,Bus Passengers,280,-99.3825,48.95
Del Bonita,Montana,3322,US-Canada Border,8/1/2017 0:00,Personal Vehicles,3669,-112.32481,48.63274
Morgan,Montana,3319,US-Canada Border,8/1/2017 0:00,Bus Passengers,31,-107.85719,48.78541
Eagle Pass,Texas,2303,US-Mexico Border,8/1/2017 0:00,Trains,275,-100.49917,28.70889
Sarles,North Dakota,3409,US-Canada Border,8/1/2017 0:00,Bus Passengers,79,-98.99457,48.94105
Buffalo-Niagara Falls,New York,901,US-Canada Border,8/1/2017 0:00,Trucks,84673,-79.05694,43.09444
Columbus,New Mexico,2406,US-Mexico Border,8/1/2017 0:00,Truck Containers Empty,152,-107.63944,31.8275
Del Rio,Texas,2302,US-Mexico Border,8/1/2017 0:00,Pedestrians,8948,-100.89639,29.3625
Hidalgo,Texas,2305,US-Mexico Border,8/1/2017 0:00,Trucks,52239,-98.26278,26.1
Boundary,Washington,3015,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,53,-117.89655,48.54648
Laurier,Washington,3016,US-Canada Border,8/1/2017 0:00,Rail Containers Empty,44,-118.22302,48.99892
Otay Mesa,California,2506,US-Mexico Border,8/1/2017 0:00,Personal Vehicles,707601,-117.05333,32.57333
Lukeville,Arizona,2602,US-Mexico Border,8/1/2017 0:00,Bus Passengers,211,-112.815,31.8825
Metaline Falls,Washington,3025,US-Canada Border,8/1/2017 0:00,Buses,1,-117.36037,48.85798
Eagle Pass,Texas,2303,US-Mexico Border,8/1/2017 0:00,Personal Vehicle Passengers,454565,-100.49917,28.70889
Trout River,New York,715,US-Canada Border,8/1/2017 0:00,Rail Containers Empty,938,-73.44253,44.99001
Boundary,Washington,3015,US-Canada Border,8/1/2017 0:00,Train Passengers,54,-117.89655,48.54648
Massena,New York,704,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,774,-74.74,44.98944
Porthill,Idaho,3308,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,553,-116.49828,48.99282
Porthill,Idaho,3308,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,25242,-116.49828,48.99282
Frontier,Washington,3020,US-Canada Border,8/1/2017 0:00,Buses,7,-117.78134,48.91016
Calexico East,California,2507,US-Mexico Border,8/1/2017 0:00,Buses,221,-115.48433,32.67524
Fortuna,North Dakota,3417,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,3199,-103.77906,48.91086
International Falls-Ranier,Minnesota,3604,US-Canada Border,8/1/2017 0:00,Buses,22,-93.41083,48.60111
Buffalo-Niagara Falls,New York,901,US-Canada Border,8/1/2017 0:00,Train Passengers,2487,-79.05694,43.09444
Neche,North Dakota,3404,US-Canada Border,8/1/2017 0:00,Trucks,456,-97.55444,48.98611
Norton,Vermont,211,US-Canada Border,8/1/2017 0:00,Train Passengers,36,-71.79528,45.01
Danville,Washington,3012,US-Canada Border,8/1/2017 0:00,Pedestrians,10,-118.50309,48.99617
Boundary,Washington,3015,US-Canada Border,8/1/2017 0:00,Rail Containers Full,611,-117.89655,48.54648
Hannah,North Dakota,3408,US-Canada Border,8/1/2017 0:00,Trucks,30,-98.701,48.97029
Progreso,Texas,2309,US-Mexico Border,8/1/2017 0:00,Truck Containers Full,464,-97.94889,26.06167
Calais,Maine,115,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,148266,-67.27917,45.18889
Highgate Springs-Alburg,Vermont,212,US-Canada Border,8/1/2017 0:00,Rail Containers Empty,160,-73.10583,44.97944
Lukeville,Arizona,2602,US-Mexico Border,8/1/2017 0:00,Pedestrians,4194,-112.815,31.8825
Metaline Falls,Washington,3025,US-Canada Border,8/1/2017 0:00,Bus Passengers,5,-117.36037,48.85798
Sasabe,Arizona,2606,US-Mexico Border,8/1/2017 0:00,Personal Vehicles,1715,-111.54139,31.48861
Piegan,Montana,3316,US-Canada Border,8/1/2017 0:00,Personal Vehicles,24942,-113.43406,48.85152
Fortuna,North Dakota,3417,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,198,-103.77906,48.91086
Calexico East,California,2507,US-Mexico Border,8/1/2017 0:00,Pedestrians,16060,-115.48433,32.67524
Oroville,Washington,3019,US-Canada Border,8/1/2017 0:00,Pedestrians,14,-119.43444,48.93917
Danville,Washington,3012,US-Canada Border,8/1/2017 0:00,Trucks,72,-118.50309,48.99617
Douglas,Arizona,2601,US-Mexico Border,8/1/2017 0:00,Truck Containers Full,2011,-109.54472,31.34444
Fort Kent,Maine,110,US-Canada Border,8/1/2017 0:00,Pedestrians,100,-68.58458,47.26878
Detroit,Michigan,3801,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,667406,-83.10222,42.38306
Hansboro,North Dakota,3415,US-Canada Border,8/1/2017 0:00,Buses,10,-99.3825,48.95
Norton,Vermont,211,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,8493,-71.79528,45.01
Neche,North Dakota,3404,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,6635,-97.55444,48.98611
Eastport,Idaho,3302,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,40997,-116.18028,48.99944
Houlton,Maine,106,US-Canada Border,8/1/2017 0:00,Bus Passengers,93,-67.84083,46.12611
Sweetgrass,Montana,3310,US-Canada Border,8/1/2017 0:00,Trains,40,-111.95972,48.99611
Presidio,Texas,2403,US-Mexico Border,8/1/2017 0:00,Pedestrians,3752,-104.37167,29.56056
Columbus,New Mexico,2406,US-Mexico Border,8/1/2017 0:00,Buses,107,-107.63944,31.8275
Nogales,Arizona,2604,US-Mexico Border,8/1/2017 0:00,Personal Vehicles,324180,-110.93361,31.34028
Trout River,New York,715,US-Canada Border,8/1/2017 0:00,Trains,57,-73.44253,44.99001
Antler,North Dakota,3413,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,270,-101.28194,48.97083
Sherwood,North Dakota,3414,US-Canada Border,8/1/2017 0:00,Truck Containers Full,240,-101.55954,48.99719
Port Huron,Michigan,3802,US-Canada Border,8/1/2017 0:00,Trains,303,-82.47889,42.97583
Northgate,North Dakota,3406,US-Canada Border,8/1/2017 0:00,Personal Vehicles,1596,-102.39634,48.89848
Eastport,Maine,103,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,34879,-66.99387,44.90357
Hidalgo,Texas,2305,US-Mexico Border,8/1/2017 0:00,Bus Passengers,22326,-98.26278,26.1
Roma,Texas,2310,US-Mexico Border,8/1/2017 0:00,Truck Containers Full,41,-99.01833,26.40361
Portal,North Dakota,3403,US-Canada Border,8/1/2017 0:00,Bus Passengers,554,-102.54917,48.99583
Richford,Vermont,203,US-Canada Border,8/1/2017 0:00,Rail Containers Empty,28,-72.67832,44.98588
Port Angeles,Washington,3007,US-Canada Border,8/1/2017 0:00,Bus Passengers,251,-123.4328,48.11365
Point Roberts,Washington,3017,US-Canada Border,8/1/2017 0:00,Bus Passengers,75,-123.07994,48.96978
Calais,Maine,115,US-Canada Border,8/1/2017 0:00,Rail Containers Empty,58,-67.27917,45.18889
Portal,North Dakota,3403,US-Canada Border,8/1/2017 0:00,Personal Vehicles,9171,-102.54917,48.99583
Presidio,Texas,2403,US-Mexico Border,8/1/2017 0:00,Personal Vehicles,57193,-104.37167,29.56056
Madawaska,Maine,109,US-Canada Border,8/1/2017 0:00,Truck Containers Full,433,-68.3271,47.35446
Eastport,Idaho,3302,US-Canada Border,8/1/2017 0:00,Rail Containers Full,8821,-116.18028,48.99944
Sweetgrass,Montana,3310,US-Canada Border,8/1/2017 0:00,Bus Passengers,961,-111.95972,48.99611
Scobey,Montana,3309,US-Canada Border,8/1/2017 0:00,Trucks,15,-105.44272,48.80707
Northgate,North Dakota,3406,US-Canada Border,8/1/2017 0:00,Trucks,1091,-102.39634,48.89848
Dunseith,North Dakota,3422,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,16566,-100.05863,48.81369
Calexico,California,2503,US-Mexico Border,8/1/2017 0:00,Personal Vehicle Passengers,639881,-115.49806,32.67889
Northgate,North Dakota,3406,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,736,-102.39634,48.89848
Richford,Vermont,203,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,21703,-72.67832,44.98588
Sault Sainte Marie,Michigan,3803,US-Canada Border,8/1/2017 0:00,Bus Passengers,620,-84.29889,46.47028
Pinecreek,Minnesota,3425,US-Canada Border,8/1/2017 0:00,Personal Vehicles,434,-95.81074,48.77518
Calais,Maine,115,US-Canada Border,8/1/2017 0:00,Rail Containers Full,48,-67.27917,45.18889
Douglas,Arizona,2601,US-Mexico Border,8/1/2017 0:00,Bus Passengers,2646,-109.54472,31.34444
Nighthawk,Washington,3011,US-Canada Border,8/1/2017 0:00,Personal Vehicles,974,-119.63538,48.82366
Blaine,Washington,3004,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,8747,-122.74583,48.99389
Sault Sainte Marie,Michigan,3803,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,147218,-84.29889,46.47028
Eastport,Maine,103,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,107,-66.99387,44.90357
Boundary,Washington,3015,US-Canada Border,8/1/2017 0:00,Pedestrians,15,-117.89655,48.54648
Douglas,Arizona,2601,US-Mexico Border,8/1/2017 0:00,Truck Containers Empty,540,-109.54472,31.34444
Sumas,Washington,3009,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,163771,-122.26361,49.00028
Tecate,California,2505,US-Mexico Border,8/1/2017 0:00,Truck Containers Full,4352,-116.62667,32.57722
San Luis,Arizona,2608,US-Mexico Border,8/1/2017 0:00,Buses,13,-114.78139,32.48694
Richford,Vermont,203,US-Canada Border,8/1/2017 0:00,Trains,11,-72.67832,44.98588
Skagway,Alaska,3103,US-Canada Border,8/1/2017 0:00,Trains,76,-135.30656,59.47197
Hidalgo,Texas,2305,US-Mexico Border,8/1/2017 0:00,Truck Containers Empty,15481,-98.26278,26.1
Skagway,Alaska,3103,US-Canada Border,8/1/2017 0:00,Buses,3027,-135.30656,59.47197
Progreso,Texas,2309,US-Mexico Border,8/1/2017 0:00,Truck Containers Empty,4321,-97.94889,26.06167
Otay Mesa,California,2506,US-Mexico Border,8/1/2017 0:00,Buses,2502,-117.05333,32.57333
Calexico East,California,2507,US-Mexico Border,8/1/2017 0:00,Truck Containers Empty,14828,-115.48433,32.67524
Pinecreek,Minnesota,3425,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,59,-95.81074,48.77518
Raymond,Montana,3301,US-Canada Border,8/1/2017 0:00,Truck Containers Full,1061,-104.575,48.99667
Nogales,Arizona,2604,US-Mexico Border,8/1/2017 0:00,Bus Passengers,17679,-110.93361,31.34028
Derby Line,Vermont,209,US-Canada Border,8/1/2017 0:00,Personal Vehicles,61796,-72.09944,45.005
Limestone,Maine,118,US-Canada Border,8/1/2017 0:00,Trucks,274,-67.82708,46.90941
El Paso,Texas,2402,US-Mexico Border,8/1/2017 0:00,Personal Vehicle Passengers,1914668,-106.48639,31.75861
Del Bonita,Montana,3322,US-Canada Border,8/1/2017 0:00,Truck Containers Full,10,-112.32481,48.63274
Brownsville,Texas,2301,US-Mexico Border,8/1/2017 0:00,Pedestrians,232586,-97.49722,25.90139
Brownsville,Texas,2301,US-Mexico Border,8/1/2017 0:00,Truck Containers Full,13084,-97.49722,25.90139
Port Angeles,Washington,3007,US-Canada Border,8/1/2017 0:00,Buses,8,-123.4328,48.11365
Calais,Maine,115,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,2285,-67.27917,45.18889
Alexandria Bay,New York,708,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,2049,-75.91806,44.33583
Detroit,Michigan,3801,US-Canada Border,8/1/2017 0:00,Personal Vehicles,379202,-83.10222,42.38306
Jackman,Maine,104,US-Canada Border,8/1/2017 0:00,Train Passengers,38,-70.255,45.62389
St. John,North Dakota,3405,US-Canada Border,8/1/2017 0:00,Personal Vehicles,1369,-99.71915,48.94208
Calais,Maine,115,US-Canada Border,8/1/2017 0:00,Bus Passengers,986,-67.27917,45.18889
Sumas,Washington,3009,US-Canada Border,8/1/2017 0:00,Rail Containers Empty,270,-122.26361,49.00028
Fort Fairfield,Maine,107,US-Canada Border,8/1/2017 0:00,Personal Vehicles,10228,-67.82965,46.76891
Norton,Vermont,211,US-Canada Border,8/1/2017 0:00,Personal Vehicles,4424,-71.79528,45.01
Grand Portage,Minnesota,3613,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,56410,-89.68472,47.96389
Roosville,Montana,3318,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,49712,-115.04512,48.88171
Lancaster,Minnesota,3430,US-Canada Border,8/1/2017 0:00,Trucks,362,-96.82024,48.84911
Del Bonita,Montana,3322,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,8427,-112.32481,48.63274
Alexandria Bay,New York,708,US-Canada Border,8/1/2017 0:00,Trucks,17574,-75.91806,44.33583
Pembina,North Dakota,3401,US-Canada Border,8/1/2017 0:00,Trains,90,-97.24333,48.96639
Trout River,New York,715,US-Canada Border,8/1/2017 0:00,Trucks,1720,-73.44253,44.99001
Houlton,Maine,106,US-Canada Border,8/1/2017 0:00,Truck Containers Full,6026,-67.84083,46.12611
Morgan,Montana,3319,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,20,-107.85719,48.78541
Point Roberts,Washington,3017,US-Canada Border,8/1/2017 0:00,Buses,15,-123.07994,48.96978
Limestone,Maine,118,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,257,-67.82708,46.90941
Limestone,Maine,118,US-Canada Border,8/1/2017 0:00,Truck Containers Full,17,-67.82708,46.90941
Eastport,Idaho,3302,US-Canada Border,8/1/2017 0:00,Truck Containers Full,4276,-116.18028,48.99944
Lynden,Washington,3023,US-Canada Border,8/1/2017 0:00,Bus Passengers,71,-122.44316,48.94802
Brownsville,Texas,2301,US-Mexico Border,8/1/2017 0:00,Truck Containers Empty,7540,-97.49722,25.90139
Sweetgrass,Montana,3310,US-Canada Border,8/1/2017 0:00,Pedestrians,265,-111.95972,48.99611
Alexandria Bay,New York,708,US-Canada Border,8/1/2017 0:00,Personal Vehicles,80364,-75.91806,44.33583
Port Huron,Michigan,3802,US-Canada Border,8/1/2017 0:00,Truck Containers Full,56096,-82.47889,42.97583
Sasabe,Arizona,2606,US-Mexico Border,8/1/2017 0:00,Personal Vehicle Passengers,3293,-111.54139,31.48861
Champlain-Rouses Point,New York,712,US-Canada Border,8/1/2017 0:00,Buses,928,-73.44694,44.98639
International Falls-Ranier,Minnesota,3604,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,83906,-93.41083,48.60111
Danville,Washington,3012,US-Canada Border,8/1/2017 0:00,Personal Vehicles,3748,-118.50309,48.99617
Sumas,Washington,3009,US-Canada Border,8/1/2017 0:00,Truck Containers Full,11749,-122.26361,49.00028
Detroit,Michigan,3801,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,48882,-83.10222,42.38306
Laredo,Texas,2304,US-Mexico Border,8/1/2017 0:00,Personal Vehicles,426062,-99.50722,27.50611
El Paso,Texas,2402,US-Mexico Border,8/1/2017 0:00,Rail Containers Empty,5466,-106.48639,31.75861
Porthill,Idaho,3308,US-Canada Border,8/1/2017 0:00,Personal Vehicles,13250,-116.49828,48.99282
Port Huron,Michigan,3802,US-Canada Border,8/1/2017 0:00,Personal Vehicles,182345,-82.47889,42.97583
Vanceboro,Maine,105,US-Canada Border,8/1/2017 0:00,Trucks,43,-67.42955,45.55984
Skagway,Alaska,3103,US-Canada Border,8/1/2017 0:00,Pedestrians,11,-135.30656,59.47197
Skagway,Alaska,3103,US-Canada Border,8/1/2017 0:00,Bus Passengers,47420,-135.30656,59.47197
Sweetgrass,Montana,3310,US-Canada Border,8/1/2017 0:00,Rail Containers Full,1693,-111.95972,48.99611
Brownsville,Texas,2301,US-Mexico Border,8/1/2017 0:00,Personal Vehicles,405626,-97.49722,25.90139
Turner,Montana,3306,US-Canada Border,8/1/2017 0:00,Personal Vehicles,1109,-108.40599,48.84361
Dalton Cache,Alaska,3106,US-Canada Border,8/1/2017 0:00,Trucks,110,-135.40995,59.10606
Scobey,Montana,3309,US-Canada Border,8/1/2017 0:00,Personal Vehicles,699,-105.44272,48.80707
International Falls-Ranier,Minnesota,3604,US-Canada Border,8/1/2017 0:00,Personal Vehicles,40162,-93.41083,48.60111
Laurier,Washington,3016,US-Canada Border,8/1/2017 0:00,Pedestrians,5,-118.22302,48.99892
Nighthawk,Washington,3011,US-Canada Border,8/1/2017 0:00,Personal Vehicle Passengers,1990,-119.63538,48.82366
Pembina,North Dakota,3401,US-Canada Border,8/1/2017 0:00,Rail Containers Full,7852,-97.24333,48.96639
Wildhorse,Montana,3323,US-Canada Border,8/1/2017 0:00,Truck Containers Empty,2,-109.67761,48.54863
